id,predicted
6349  ,26    
6350  ,82    
6351  ,69    
6352  ,6     
6353  ,5     
6354  ,128   
6355  ,1     
6356  ,40    
6357  ,74    
6358  ,12    
6359  ,88    
6360  ,60    
6361  ,89    
6362  ,79    
6363  ,16    
6364  ,19    
6365  ,27    
6366  ,65    
6367  ,79    
6368  ,76    
6369  ,11    
6370  ,59    
6371  ,72    
6372  ,101   
6373  ,67    
6374  ,75    
6375  ,97    
6376  ,14    
6377  ,112   
6378  ,93    
6379  ,55    
6380  ,49    
6381  ,95    
6382  ,45    
6383  ,103   
6384  ,17    
6385  ,112   
6386  ,3     
6387  ,67    
6388  ,72    
6389  ,111   
6390  ,88    
6391  ,4     
6392  ,21    
6393  ,46    
6394  ,40    
6395  ,48    
6396  ,108   
6397  ,21    
6398  ,21    
6399  ,98    
6400  ,51    
6401  ,118   
6402  ,45    
6403  ,126   
6404  ,87    
6405  ,17    
6406  ,76    
6407  ,95    
6408  ,68    
6409  ,74    
6410  ,30    
6411  ,73    
6412  ,13    
6413  ,104   
6414  ,98    
6415  ,98    
6416  ,53    
6417  ,53    
6418  ,110   
6419  ,92    
6420  ,78    
6421  ,85    
6422  ,37    
6423  ,62    
6424  ,38    
6425  ,8     
6426  ,32    
6427  ,35    
6428  ,24    
6429  ,63    
6430  ,20    
6431  ,127   
6432  ,91    
6433  ,80    
6434  ,60    
6435  ,83    
6436  ,29    
6437  ,27    
6438  ,82    
6439  ,87    
6440  ,45    
6441  ,40    
6442  ,99    
6443  ,42    
6444  ,128   
6445  ,92    
6446  ,107   
6447  ,12    
6448  ,113   
6449  ,58    
6450  ,61    
6451  ,62    
6452  ,95    
6453  ,14    
6454  ,66    
6455  ,55    
6456  ,68    
6457  ,78    
6458  ,118   
6459  ,119   
6460  ,60    
6461  ,62    
6462  ,59    
6463  ,94    
6464  ,31    
6465  ,103   
6466  ,63    
6467  ,107   
6468  ,43    
6469  ,60    
6470  ,77    
6471  ,113   
6472  ,101   
6473  ,127   
6474  ,29    
6475  ,8     
6476  ,101   
6477  ,125   
6478  ,53    
6479  ,36    
6480  ,79    
6481  ,81    
6482  ,116   
6483  ,67    
6484  ,27    
6485  ,7     
6486  ,101   
6487  ,7     
6488  ,88    
6489  ,27    
6490  ,27    
6491  ,85    
6492  ,101   
6493  ,122   
6494  ,52    
6495  ,24    
6496  ,58    
6497  ,102   
6498  ,30    
6499  ,89    
6500  ,84    
6501  ,37    
6502  ,15    
6503  ,85    
6504  ,117   
6505  ,49    
6506  ,76    
6507  ,29    
6508  ,75    
6509  ,116   
6510  ,9     
6511  ,4     
6512  ,92    
6513  ,76    
6514  ,20    
6515  ,117   
6516  ,73    
6517  ,26    
6518  ,96    
6519  ,101   
6520  ,108   
6521  ,97    
6522  ,47    
6523  ,39    
6524  ,21    
6525  ,70    
6526  ,12    
6527  ,12    
6528  ,78    
6529  ,57    
6530  ,122   
6531  ,28    
6532  ,80    
6533  ,92    
6534  ,14    
6535  ,57    
6536  ,21    
6537  ,23    
6538  ,108   
6539  ,14    
6540  ,27    
6541  ,107   
6542  ,44    
6543  ,100   
6544  ,34    
6545  ,21    
6546  ,31    
6547  ,104   
6548  ,45    
6549  ,104   
6550  ,7     
6551  ,1     
6552  ,35    
6553  ,93    
6554  ,55    
6555  ,99    
6556  ,60    
6557  ,42    
6558  ,58    
6559  ,19    
6560  ,75    
6561  ,124   
6562  ,54    
6563  ,54    
6564  ,57    
6565  ,99    
6566  ,128   
6567  ,61    
6568  ,47    
6569  ,16    
6570  ,54    
6571  ,118   
6572  ,31    
6573  ,71    
6574  ,93    
6575  ,95    
6576  ,1     
6577  ,70    
6578  ,21    
6579  ,56    
6580  ,46    
6581  ,73    
6582  ,101   
6583  ,32    
6584  ,111   
6585  ,55    
6586  ,16    
6587  ,110   
6588  ,127   
6589  ,1     
6590  ,2     
6591  ,6     
6592  ,60    
6593  ,122   
6594  ,18    
6595  ,70    
6596  ,54    
6597  ,115   
6598  ,120   
6599  ,38    
6600  ,73    
6601  ,31    
6602  ,56    
6603  ,37    
6604  ,21    
6605  ,64    
6606  ,108   
6607  ,45    
6608  ,75    
6609  ,50    
6610  ,55    
6611  ,61    
6612  ,21    
6613  ,30    
6614  ,33    
6615  ,60    
6616  ,67    
6617  ,47    
6618  ,67    
6619  ,90    
6620  ,30    
6621  ,53    
6622  ,126   
6623  ,109   
6624  ,79    
6625  ,9     
6626  ,52    
6627  ,107   
6628  ,115   
6629  ,20    
6630  ,111   
6631  ,17    
6632  ,25    
6633  ,36    
6634  ,93    
6635  ,92    
6636  ,126   
6637  ,68    
6638  ,60    
6639  ,81    
6640  ,92    
6641  ,79    
6642  ,93    
6643  ,40    
6644  ,80    
6645  ,122   
6646  ,21    
6647  ,7     
6648  ,96    
6649  ,23    
6650  ,92    
6651  ,103   
6652  ,68    
6653  ,8     
6654  ,48    
6655  ,104   
6656  ,63    
6657  ,60    
6658  ,31    
6659  ,36    
6660  ,123   
6661  ,89    
6662  ,117   
6663  ,44    
6664  ,64    
6665  ,117   
6666  ,73    
6667  ,13    
6668  ,95    
6669  ,120   
6670  ,26    
6671  ,46    
6672  ,53    
6673  ,53    
6674  ,87    
6675  ,72    
6676  ,72    
6677  ,55    
6678  ,32    
6679  ,30    
6680  ,58    
6681  ,5     
6682  ,121   
6683  ,30    
6684  ,10    
6685  ,28    
6686  ,106   
6687  ,70    
6688  ,72    
6689  ,57    
6690  ,61    
6691  ,79    
6692  ,102   
6693  ,89    
6694  ,41    
6695  ,84    
6696  ,32    
6697  ,40    
6698  ,21    
6699  ,102   
6700  ,116   
6701  ,123   
6702  ,31    
6703  ,128   
6704  ,43    
6705  ,61    
6706  ,31    
6707  ,42    
6708  ,64    
6709  ,71    
6710  ,67    
6711  ,29    
6712  ,40    
6713  ,63    
6714  ,121   
6715  ,2     
6716  ,45    
6717  ,103   
6718  ,110   
6719  ,64    
6720  ,6     
6721  ,9     
6722  ,79    
6723  ,45    
6724  ,123   
6725  ,52    
6726  ,103   
6727  ,32    
6728  ,21    
6729  ,101   
6730  ,28    
6731  ,59    
6732  ,76    
6733  ,99    
6734  ,116   
6735  ,127   
6736  ,81    
6737  ,42    
6738  ,72    
6739  ,123   
6740  ,119   
6741  ,31    
6742  ,123   
6743  ,84    
6744  ,128   
6745  ,54    
6746  ,100   
6747  ,16    
6748  ,6     
6749  ,21    
6750  ,11    
6751  ,36    
6752  ,42    
6753  ,126   
6754  ,33    
6755  ,89    
6756  ,65    
6757  ,17    
6758  ,77    
6759  ,126   
6760  ,95    
6761  ,115   
6762  ,94    
6763  ,7     
6764  ,40    
6765  ,123   
6766  ,6     
6767  ,84    
6768  ,48    
6769  ,96    
6770  ,68    
6771  ,10    
6772  ,46    
6773  ,24    
6774  ,82    
6775  ,7     
6776  ,61    
6777  ,34    
6778  ,117   
6779  ,22    
6780  ,46    
6781  ,54    
6782  ,127   
6783  ,70    
6784  ,92    
6785  ,74    
6786  ,103   
6787  ,84    
6788  ,87    
6789  ,65    
6790  ,67    
6791  ,26    
6792  ,41    
6793  ,17    
6794  ,14    
6795  ,90    
6796  ,68    
6797  ,127   
6798  ,91    
6799  ,115   
6800  ,63    
6801  ,98    
6802  ,29    
6803  ,80    
6804  ,13    
6805  ,98    
6806  ,28    
6807  ,87    
6808  ,36    
6809  ,5     
6810  ,84    
6811  ,93    
6812  ,32    
6813  ,29    
6814  ,35    
6815  ,94    
6816  ,2     
6817  ,74    
6818  ,106   
6819  ,82    
6820  ,21    
6821  ,39    
6822  ,85    
6823  ,73    
6824  ,21    
6825  ,109   
6826  ,62    
6827  ,96    
6828  ,38    
6829  ,15    
6830  ,35    
6831  ,110   
6832  ,118   
6833  ,65    
6834  ,63    
6835  ,116   
6836  ,1     
6837  ,5     
6838  ,19    
6839  ,78    
6840  ,5     
6841  ,44    
6842  ,42    
6843  ,70    
6844  ,80    
6845  ,38    
6846  ,72    
6847  ,67    
6848  ,108   
6849  ,24    
6850  ,92    
6851  ,105   
6852  ,93    
6853  ,64    
6854  ,114   
6855  ,105   
6856  ,78    
6857  ,89    
6858  ,16    
6859  ,87    
6860  ,32    
6861  ,83    
6862  ,83    
6863  ,5     
6864  ,54    
6865  ,8     
6866  ,56    
6867  ,78    
6868  ,41    
6869  ,33    
6870  ,17    
6871  ,32    
6872  ,2     
6873  ,21    
6874  ,9     
6875  ,34    
6876  ,55    
6877  ,115   
6878  ,105   
6879  ,96    
6880  ,106   
6881  ,84    
6882  ,37    
6883  ,98    
6884  ,75    
6885  ,63    
6886  ,64    
6887  ,81    
6888  ,24    
6889  ,125   
6890  ,105   
6891  ,33    
6892  ,40    
6893  ,61    
6894  ,123   
6895  ,90    
6896  ,86    
6897  ,34    
6898  ,118   
6899  ,74    
6900  ,117   
6901  ,43    
6902  ,31    
6903  ,122   
6904  ,52    
6905  ,73    
6906  ,92    
6907  ,123   
6908  ,101   
6909  ,72    
6910  ,111   
6911  ,14    
6912  ,115   
6913  ,29    
6914  ,120   
6915  ,4     
6916  ,69    
6917  ,41    
6918  ,88    
6919  ,65    
6920  ,12    
6921  ,93    
6922  ,72    
6923  ,43    
6924  ,60    
6925  ,109   
6926  ,106   
6927  ,34    
6928  ,108   
6929  ,102   
6930  ,109   
6931  ,95    
6932  ,88    
6933  ,77    
6934  ,63    
6935  ,9     
6936  ,88    
6937  ,127   
6938  ,10    
6939  ,7     
6940  ,92    
6941  ,77    
6942  ,119   
6943  ,27    
6944  ,94    
6945  ,74    
6946  ,102   
6947  ,95    
6948  ,99    
6949  ,121   
6950  ,43    
6951  ,31    
6952  ,101   
6953  ,103   
6954  ,12    
6955  ,43    
6956  ,125   
6957  ,45    
6958  ,22    
6959  ,60    
6960  ,106   
6961  ,45    
6962  ,103   
6963  ,20    
6964  ,30    
6965  ,72    
6966  ,5     
6967  ,12    
6968  ,87    
6969  ,104   
6970  ,20    
6971  ,11    
6972  ,74    
6973  ,20    
6974  ,103   
6975  ,14    
6976  ,41    
6977  ,8     
6978  ,128   
6979  ,120   
6980  ,41    
6981  ,84    
6982  ,20    
6983  ,122   
6984  ,44    
6985  ,127   
6986  ,88    
6987  ,76    
6988  ,1     
6989  ,55    
6990  ,9     
6991  ,78    
6992  ,114   
6993  ,40    
6994  ,93    
6995  ,67    
6996  ,38    
6997  ,11    
6998  ,18    
6999  ,24    
7000  ,119   
7001  ,63    
7002  ,124   
7003  ,56    
7004  ,81    
7005  ,98    
7006  ,95    
7007  ,87    
7008  ,42    
7009  ,116   
7010  ,102   
7011  ,119   
7012  ,81    
7013  ,10    
7014  ,26    
7015  ,88    
7016  ,58    
7017  ,73    
7018  ,70    
7019  ,14    
7020  ,56    
7021  ,51    
7022  ,81    
7023  ,51    
7024  ,59    
7025  ,102   
7026  ,38    
7027  ,61    
7028  ,11    
7029  ,38    
7030  ,99    
7031  ,56    
7032  ,3     
7033  ,38    
7034  ,41    
7035  ,93    
7036  ,49    
7037  ,83    
7038  ,11    
7039  ,61    
7040  ,96    
7041  ,82    
7042  ,1     
7043  ,104   
7044  ,125   
7045  ,123   
7046  ,72    
7047  ,55    
7048  ,101   
7049  ,41    
7050  ,102   
7051  ,87    
7052  ,98    
7053  ,92    
7054  ,107   
7055  ,87    
7056  ,69    
7057  ,12    
7058  ,49    
7059  ,61    
7060  ,56    
7061  ,38    
7062  ,8     
7063  ,83    
7064  ,31    
7065  ,67    
7066  ,58    
7067  ,101   
7068  ,4     
7069  ,97    
7070  ,104   
7071  ,119   
7072  ,35    
7073  ,46    
7074  ,119   
7075  ,49    
7076  ,60    
7077  ,1     
7078  ,52    
7079  ,95    
7080  ,21    
7081  ,76    
7082  ,2     
7083  ,117   
7084  ,124   
7085  ,30    
7086  ,126   
7087  ,45    
7088  ,87    
7089  ,43    
7090  ,11    
7091  ,64    
7092  ,57    
7093  ,33    
7094  ,87    
7095  ,39    
7096  ,71    
7097  ,74    
7098  ,126   
7099  ,97    
7100  ,61    
7101  ,46    
7102  ,128   
7103  ,112   
7104  ,32    
7105  ,47    
7106  ,121   
7107  ,100   
7108  ,112   
7109  ,67    
7110  ,72    
7111  ,21    
7112  ,49    
7113  ,16    
7114  ,42    
7115  ,15    
7116  ,8     
7117  ,17    
7118  ,40    
7119  ,68    
7120  ,34    
7121  ,40    
7122  ,41    
7123  ,118   
7124  ,39    
7125  ,19    
7126  ,116   
7127  ,99    
7128  ,125   
7129  ,40    
7130  ,82    
7131  ,110   
7132  ,115   
7133  ,126   
7134  ,20    
7135  ,82    
7136  ,56    
7137  ,78    
7138  ,122   
7139  ,6     
7140  ,54    
7141  ,46    
7142  ,103   
7143  ,125   
7144  ,116   
7145  ,123   
7146  ,22    
7147  ,76    
7148  ,63    
7149  ,102   
7150  ,54    
7151  ,57    
7152  ,24    
7153  ,3     
7154  ,4     
7155  ,116   
7156  ,14    
7157  ,100   
7158  ,20    
7159  ,70    
7160  ,126   
7161  ,114   
7162  ,7     
7163  ,51    
7164  ,71    
7165  ,98    
7166  ,114   
7167  ,100   
7168  ,125   
7169  ,34    
7170  ,72    
7171  ,30    
7172  ,111   
7173  ,16    
7174  ,22    
7175  ,83    
7176  ,20    
7177  ,84    
7178  ,22    
7179  ,76    
7180  ,49    
7181  ,34    
7182  ,119   
7183  ,101   
7184  ,2     
7185  ,18    
7186  ,115   
7187  ,95    
7188  ,16    
7189  ,20    
7190  ,37    
7191  ,12    
7192  ,18    
7193  ,93    
7194  ,55    
7195  ,113   
7196  ,68    
7197  ,114   
7198  ,104   
7199  ,68    
7200  ,68    
7201  ,93    
7202  ,14    
7203  ,120   
7204  ,12    
7205  ,80    
7206  ,25    
7207  ,118   
7208  ,11    
7209  ,67    
7210  ,29    
7211  ,21    
7212  ,89    
7213  ,110   
7214  ,70    
7215  ,67    
7216  ,21    
7217  ,45    
7218  ,123   
7219  ,48    
7220  ,52    
7221  ,73    
7222  ,108   
7223  ,25    
7224  ,30    
7225  ,17    
7226  ,67    
7227  ,78    
7228  ,3     
7229  ,48    
7230  ,117   
7231  ,3     
7232  ,113   
7233  ,29    
7234  ,87    
7235  ,96    
7236  ,110   
7237  ,37    
7238  ,89    
7239  ,18    
7240  ,42    
7241  ,64    
7242  ,109   
7243  ,2     
7244  ,101   
7245  ,112   
7246  ,79    
7247  ,31    
7248  ,23    
7249  ,24    
7250  ,91    
7251  ,65    
7252  ,18    
7253  ,44    
7254  ,77    
7255  ,88    
7256  ,72    
7257  ,113   
7258  ,123   
7259  ,51    
7260  ,78    
7261  ,44    
7262  ,126   
7263  ,85    
7264  ,109   
7265  ,21    
7266  ,112   
7267  ,14    
7268  ,89    
7269  ,82    
7270  ,11    
7271  ,82    
7272  ,119   
7273  ,99    
7274  ,82    
7275  ,56    
7276  ,53    
7277  ,90    
7278  ,102   
7279  ,84    
7280  ,21    
7281  ,108   
7282  ,58    
7283  ,62    
7284  ,32    
7285  ,28    
7286  ,115   
7287  ,20    
7288  ,128   
7289  ,58    
7290  ,65    
7291  ,117   
7292  ,98    
7293  ,118   
7294  ,91    
7295  ,84    
7296  ,32    
7297  ,22    
7298  ,80    
7299  ,21    
7300  ,32    
7301  ,10    
7302  ,78    
7303  ,4     
7304  ,54    
7305  ,3     
7306  ,24    
7307  ,59    
7308  ,98    
7309  ,54    
7310  ,119   
7311  ,3     
7312  ,56    
7313  ,95    
7314  ,90    
7315  ,88    
7316  ,12    
7317  ,104   
7318  ,60    
7319  ,112   
7320  ,117   
7321  ,123   
7322  ,108   
7323  ,110   
7324  ,116   
7325  ,45    
7326  ,60    
7327  ,29    
7328  ,111   
7329  ,113   
7330  ,94    
7331  ,102   
7332  ,52    
7333  ,16    
7334  ,100   
7335  ,106   
7336  ,70    
7337  ,28    
7338  ,85    
7339  ,121   
7340  ,117   
7341  ,25    
7342  ,62    
7343  ,54    
7344  ,10    
7345  ,43    
7346  ,46    
7347  ,91    
7348  ,106   
7349  ,80    
7350  ,35    
7351  ,113   
7352  ,15    
7353  ,73    
7354  ,10    
7355  ,89    
7356  ,11    
7357  ,41    
7358  ,47    
7359  ,127   
7360  ,63    
7361  ,34    
7362  ,27    
7363  ,27    
7364  ,21    
7365  ,58    
7366  ,29    
7367  ,51    
7368  ,123   
7369  ,12    
7370  ,99    
7371  ,5     
7372  ,120   
7373  ,104   
7374  ,89    
7375  ,27    
7376  ,61    
7377  ,37    
7378  ,37    
7379  ,1     
7380  ,65    
7381  ,96    
7382  ,124   
7383  ,119   
7384  ,93    
7385  ,13    
7386  ,82    
7387  ,45    
7388  ,114   
7389  ,14    
7390  ,80    
7391  ,77    
7392  ,72    
7393  ,36    
7394  ,20    
7395  ,90    
7396  ,113   
7397  ,20    
7398  ,86    
7399  ,37    
7400  ,80    
7401  ,6     
7402  ,77    
7403  ,14    
7404  ,74    
7405  ,123   
7406  ,102   
7407  ,102   
7408  ,106   
7409  ,50    
7410  ,65    
7411  ,7     
7412  ,88    
7413  ,28    
7414  ,42    
7415  ,90    
7416  ,32    
7417  ,121   
7418  ,24    
7419  ,40    
7420  ,125   
7421  ,9     
7422  ,125   
7423  ,98    
7424  ,70    
7425  ,69    
7426  ,99    
7427  ,19    
7428  ,26    
7429  ,62    
7430  ,65    
7431  ,88    
7432  ,55    
7433  ,119   
7434  ,54    
7435  ,123   
7436  ,33    
7437  ,39    
7438  ,96    
7439  ,63    
7440  ,21    
7441  ,12    
7442  ,100   
7443  ,34    
7444  ,122   
7445  ,85    
7446  ,43    
7447  ,110   
7448  ,112   
7449  ,57    
7450  ,93    
7451  ,12    
7452  ,41    
7453  ,63    
7454  ,122   
7455  ,121   
7456  ,70    
7457  ,107   
7458  ,53    
7459  ,41    
7460  ,101   
7461  ,68    
7462  ,60    
7463  ,47    
7464  ,109   
7465  ,93    
7466  ,90    
7467  ,44    
7468  ,40    
7469  ,99    
7470  ,87    
7471  ,33    
7472  ,23    
7473  ,22    
7474  ,76    
7475  ,94    
7476  ,108   
7477  ,74    
7478  ,95    
7479  ,3     
7480  ,67    
7481  ,30    
7482  ,79    
7483  ,21    
7484  ,20    
7485  ,21    
7486  ,20    
7487  ,51    
7488  ,65    
7489  ,29    
7490  ,26    
7491  ,82    
7492  ,60    
7493  ,56    
7494  ,45    
7495  ,60    
7496  ,101   
7497  ,84    
7498  ,96    
7499  ,10    
7500  ,38    
7501  ,2     
7502  ,92    
7503  ,121   
7504  ,60    
7505  ,114   
7506  ,8     
7507  ,123   
7508  ,37    
7509  ,123   
7510  ,25    
7511  ,72    
7512  ,68    
7513  ,69    
7514  ,109   
7515  ,67    
7516  ,96    
7517  ,79    
7518  ,85    
7519  ,69    
7520  ,79    
7521  ,79    
7522  ,4     
7523  ,8     
7524  ,78    
7525  ,128   
7526  ,108   
7527  ,101   
7528  ,7     
7529  ,32    
7530  ,20    
7531  ,105   
7532  ,92    
7533  ,52    
7534  ,50    
7535  ,102   
7536  ,21    
7537  ,126   
7538  ,113   
7539  ,57    
7540  ,36    
7541  ,54    
7542  ,84    
7543  ,4     
7544  ,109   
7545  ,108   
7546  ,17    
7547  ,99    
7548  ,61    
7549  ,102   
7550  ,93    
7551  ,108   
7552  ,74    
7553  ,91    
7554  ,31    
7555  ,119   
7556  ,29    
7557  ,52    
7558  ,120   
7559  ,49    
7560  ,44    
7561  ,97    
7562  ,125   
7563  ,21    
7564  ,14    
7565  ,71    
7566  ,82    
7567  ,13    
7568  ,96    
7569  ,70    
7570  ,35    
7571  ,56    
7572  ,54    
7573  ,119   
7574  ,62    
7575  ,10    
7576  ,5     
7577  ,92    
7578  ,10    
7579  ,15    
7580  ,80    
7581  ,32    
7582  ,79    
7583  ,53    
7584  ,5     
7585  ,114   
7586  ,1     
7587  ,109   
7588  ,61    
7589  ,58    
7590  ,93    
7591  ,119   
7592  ,31    
7593  ,61    
7594  ,87    
7595  ,120   
7596  ,96    
7597  ,118   
7598  ,1     
7599  ,47    
7600  ,84    
7601  ,4     
7602  ,92    
7603  ,48    
7604  ,14    
7605  ,63    
7606  ,9     
7607  ,59    
7608  ,48    
7609  ,99    
7610  ,43    
7611  ,3     
7612  ,24    
7613  ,125   
7614  ,77    
7615  ,21    
7616  ,98    
7617  ,75    
7618  ,79    
7619  ,94    
7620  ,81    
7621  ,34    
7622  ,38    
7623  ,68    
7624  ,21    
7625  ,48    
7626  ,67    
7627  ,55    
7628  ,89    
7629  ,112   
7630  ,29    
7631  ,48    
7632  ,125   
7633  ,16    
7634  ,97    
7635  ,64    
7636  ,5     
7637  ,78    
7638  ,23    
7639  ,20    
7640  ,120   
7641  ,38    
7642  ,24    
7643  ,98    
7644  ,40    
7645  ,121   
7646  ,18    
7647  ,128   
7648  ,122   
7649  ,112   
7650  ,21    
7651  ,110   
7652  ,57    
7653  ,91    
7654  ,80    
7655  ,115   
7656  ,67    
7657  ,87    
7658  ,94    
7659  ,87    
7660  ,94    
7661  ,120   
7662  ,56    
7663  ,28    
7664  ,13    
7665  ,30    
7666  ,119   
7667  ,21    
7668  ,68    
7669  ,67    
7670  ,99    
7671  ,85    
7672  ,91    
7673  ,123   
7674  ,95    
7675  ,31    
7676  ,4     
7677  ,30    
7678  ,20    
7679  ,127   
7680  ,95    
7681  ,91    
7682  ,94    
7683  ,24    
7684  ,52    
7685  ,106   
7686  ,106   
7687  ,57    
7688  ,42    
7689  ,111   
7690  ,78    
7691  ,54    
7692  ,15    
7693  ,47    
7694  ,20    
7695  ,39    
7696  ,86    
7697  ,46    
7698  ,11    
7699  ,1     
7700  ,99    
7701  ,122   
7702  ,82    
7703  ,3     
7704  ,106   
7705  ,126   
7706  ,105   
7707  ,65    
7708  ,51    
7709  ,32    
7710  ,14    
7711  ,31    
7712  ,76    
7713  ,21    
7714  ,123   
7715  ,103   
7716  ,35    
7717  ,21    
7718  ,33    
7719  ,1     
7720  ,60    
7721  ,106   
7722  ,116   
7723  ,8     
7724  ,36    
7725  ,65    
7726  ,114   
7727  ,78    
7728  ,56    
7729  ,49    
7730  ,48    
7731  ,36    
7732  ,32    
7733  ,112   
7734  ,51    
7735  ,27    
7736  ,46    
7737  ,32    
7738  ,4     
7739  ,91    
7740  ,54    
7741  ,33    
7742  ,21    
7743  ,70    
7744  ,114   
7745  ,18    
7746  ,68    
7747  ,22    
7748  ,81    
7749  ,8     
7750  ,123   
7751  ,83    
7752  ,81    
7753  ,17    
7754  ,101   
7755  ,41    
7756  ,37    
7757  ,10    
7758  ,24    
7759  ,102   
7760  ,37    
7761  ,43    
7762  ,69    
7763  ,94    
7764  ,46    
7765  ,113   
7766  ,5     
7767  ,58    
7768  ,45    
7769  ,73    
7770  ,46    
7771  ,86    
7772  ,71    
7773  ,102   
7774  ,41    
7775  ,101   
7776  ,49    
7777  ,103   
7778  ,115   
7779  ,94    
7780  ,99    
7781  ,12    
7782  ,117   
7783  ,59    
7784  ,44    
7785  ,40    
7786  ,80    
7787  ,40    
7788  ,74    
7789  ,14    
7790  ,112   
7791  ,76    
7792  ,48    
7793  ,126   
7794  ,106   
7795  ,83    
7796  ,17    
7797  ,3     
7798  ,64    
7799  ,78    
7800  ,76    
7801  ,126   
7802  ,47    
7803  ,114   
7804  ,73    
7805  ,5     
7806  ,85    
7807  ,91    
7808  ,57    
7809  ,32    
7810  ,120   
7811  ,100   
7812  ,22    
7813  ,27    
7814  ,127   
7815  ,122   
7816  ,5     
7817  ,92    
7818  ,26    
7819  ,96    
7820  ,49    
7821  ,28    
7822  ,60    
7823  ,114   
7824  ,38    
7825  ,89    
7826  ,118   
7827  ,109   
7828  ,10    
7829  ,21    
7830  ,5     
7831  ,40    
7832  ,84    
7833  ,27    
7834  ,78    
7835  ,102   
7836  ,1     
7837  ,19    
7838  ,32    
7839  ,43    
7840  ,49    
7841  ,69    
7842  ,76    
7843  ,52    
7844  ,73    
7845  ,118   
7846  ,99    
7847  ,28    
7848  ,98    
7849  ,29    
7850  ,106   
7851  ,65    
7852  ,14    
7853  ,93    
7854  ,127   
7855  ,21    
7856  ,29    
7857  ,110   
7858  ,8     
7859  ,81    
7860  ,70    
7861  ,115   
7862  ,55    
7863  ,84    
7864  ,107   
7865  ,49    
7866  ,56    
7867  ,23    
7868  ,106   
7869  ,6     
7870  ,63    
7871  ,13    
7872  ,43    
7873  ,73    
7874  ,6     
7875  ,122   
7876  ,21    
7877  ,68    
7878  ,27    
7879  ,21    
7880  ,52    
7881  ,9     
7882  ,98    
7883  ,101   
7884  ,107   
7885  ,111   
7886  ,4     
7887  ,116   
7888  ,98    
7889  ,102   
7890  ,38    
7891  ,46    
7892  ,7     
7893  ,33    
7894  ,16    
7895  ,119   
7896  ,3     
7897  ,36    
7898  ,5     
7899  ,23    
7900  ,113   
7901  ,52    
7902  ,21    
7903  ,33    
7904  ,20    
7905  ,20    
7906  ,17    
7907  ,105   
7908  ,20    
7909  ,55    
7910  ,17    
7911  ,107   
7912  ,52    
7913  ,75    
7914  ,15    
7915  ,116   
7916  ,35    
7917  ,98    
7918  ,114   
7919  ,68    
7920  ,7     
7921  ,100   
7922  ,75    
7923  ,22    
7924  ,6     
7925  ,53    
7926  ,43    
7927  ,76    
7928  ,65    
7929  ,126   
7930  ,48    
7931  ,21    
7932  ,7     
7933  ,92    
7934  ,55    
7935  ,57    
7936  ,116   
7937  ,7     
7938  ,110   
7939  ,48    
7940  ,93    
7941  ,24    
7942  ,51    
7943  ,24    
7944  ,64    
7945  ,11    
7946  ,52    
7947  ,105   
7948  ,56    
7949  ,103   
7950  ,90    
7951  ,65    
7952  ,6     
7953  ,92    
7954  ,120   
7955  ,3     
7956  ,72    
7957  ,112   
7958  ,63    
7959  ,51    
7960  ,76    
7961  ,120   
7962  ,61    
7963  ,65    
7964  ,122   
7965  ,17    
7966  ,39    
7967  ,23    
7968  ,102   
7969  ,92    
7970  ,92    
7971  ,30    
7972  ,14    
7973  ,127   
7974  ,7     
7975  ,1     
7976  ,80    
7977  ,21    
7978  ,73    
7979  ,74    
7980  ,114   
7981  ,103   
7982  ,84    
7983  ,60    
7984  ,20    
7985  ,113   
7986  ,101   
7987  ,46    
7988  ,43    
7989  ,71    
7990  ,124   
7991  ,109   
7992  ,106   
7993  ,4     
7994  ,62    
7995  ,50    
7996  ,17    
7997  ,48    
7998  ,120   
7999  ,68    
8000  ,65    
8001  ,40    
8002  ,31    
8003  ,44    
8004  ,66    
8005  ,83    
8006  ,126   
8007  ,61    
8008  ,16    
8009  ,73    
8010  ,125   
8011  ,51    
8012  ,53    
8013  ,12    
8014  ,42    
8015  ,117   
8016  ,98    
8017  ,66    
8018  ,54    
8019  ,25    
8020  ,44    
8021  ,31    
8022  ,42    
8023  ,61    
8024  ,3     
8025  ,2     
8026  ,70    
8027  ,51    
8028  ,27    
8029  ,106   
8030  ,64    
8031  ,46    
8032  ,15    
8033  ,98    
8034  ,112   
8035  ,79    
8036  ,55    
8037  ,98    
8038  ,83    
8039  ,64    
8040  ,5     
8041  ,128   
8042  ,44    
8043  ,69    
8044  ,92    
8045  ,65    
8046  ,2     
8047  ,15    
8048  ,64    
8049  ,39    
8050  ,85    
8051  ,93    
8052  ,38    
8053  ,61    
8054  ,58    
8055  ,45    
8056  ,112   
8057  ,42    
8058  ,46    
8059  ,68    
8060  ,64    
8061  ,30    
8062  ,115   
8063  ,61    
8064  ,21    
8065  ,23    
8066  ,94    
8067  ,24    
8068  ,2     
8069  ,113   
8070  ,114   
8071  ,106   
8072  ,98    
8073  ,16    
8074  ,103   
8075  ,81    
8076  ,77    
8077  ,113   
8078  ,68    
8079  ,67    
8080  ,103   
8081  ,30    
8082  ,115   
8083  ,82    
8084  ,62    
8085  ,63    
8086  ,36    
8087  ,16    
8088  ,125   
8089  ,17    
8090  ,90    
8091  ,96    
8092  ,21    
8093  ,117   
8094  ,118   
8095  ,82    
8096  ,72    
8097  ,63    
